,File ID,Class,Predicted Class,Predicted Probability
11623,d8553b683e80670b36b372402e8f1a09,-1.0,-1.0,2.3890572290845793e-05
11624,82b75f8f94b8fd68b38ec18aaf9f1a86,-1.0,-1.0,3.584023122666202e-17
11625,0297c24957603eda545a3cc509d77e25,-1.0,-1.0,0.017857998322202952
11626,8c92b73d71d3f3e902d8ce7b8cc7ae7d,-1.0,-1.0,4.176360507098416e-11
11627,50e87d67280f924955910a72080acbd6,-1.0,1.0,0.9015670450257138
11628,368a10db86e5182ee015370c7850a1d0,-1.0,-1.0,0.32111050947169617
11629,8e795ea4853faf8f2c5c29b7e211af25,-1.0,1.0,0.9647957953543177
11630,be2510a79266082889108854824b6ebb,-1.0,-1.0,3.931865573603073e-06
11631,880d644492ef8729ad5f59ae458359c3,-1.0,-1.0,4.93813800980809e-09
11632,813a7723728df92e1e332e323e249acc,-1.0,-1.0,0.0023971495897751154
11633,18fe6622f7af06965143aaa90854608c,-1.0,-1.0,0.0025825918232846978
11634,1c84b31399d711048c24a0040b6aa2fc,-1.0,-1.0,5.952766238020413e-11
11635,29fdab0603b63fd6e598908d3e5bb33b,-1.0,-1.0,0.0018466958502052475
11636,c12d5c8bfbb07de0913475a0590ed225,-1.0,-1.0,0.00035791779323251995
11637,bea5953206e3509ca541a7a04dfabda3,-1.0,-1.0,0.004719543887199309
11638,0658b4d1a09e99cfc447bb28f04b92bc,-1.0,-1.0,0.0010560174616310596
11639,31a842fd6eb77869a5f69c03327510b5,-1.0,1.0,0.7763791387920046
11640,5657ab022e4bc3bd679884165a3d925a,-1.0,1.0,0.9989079180746875
11641,7d1b42725c97bf7255993c490122f772,-1.0,-1.0,3.6187543082313e-09
11642,6ce74d45ea787a173a5c6087f887769f,-1.0,-1.0,1.5992743894476634e-14
11643,f0bf096fba2afa564a7dce5df3a90157,-1.0,-1.0,2.9870178160173126e-29
11644,05c7b1b1e12d04fe6611ca04c8b702f7,-1.0,-1.0,6.780860156790054e-07
11645,b3ed85b44696d6f84d152c14cd67fc5c,-1.0,-1.0,0.011545857193899752
11646,ff32ef5f9a2e3baeaf994295ef2a34f5,-1.0,1.0,0.9999998047360541
11647,cc44fbfb60a987974938d9962d64bfd3,-1.0,-1.0,6.522442121111198e-09
11648,bbaeac635ead978737f6096d4f44c3e5,-1.0,-1.0,2.1887239092583448e-06
11649,bd8ab416833cd435dd855567b1a662ea,-1.0,1.0,0.9855398331138958
11650,0f58a95688116777e9d3bf1804724696,-1.0,-1.0,1.4092770802670649e-08
11651,bbc10f3aeefededa4aab4db6cd737fc2,-1.0,-1.0,1.0226268167789805e-06
11652,a61fbf1c0fc0df022d5df0921de6a3cb,-1.0,1.0,0.9086133464496731
11653,2d587a2c43bf26dc4713886fbee66fa5,-1.0,-1.0,1.8799492253527502e-08
11654,484cdf8e9a6eaaf2d2bbeeb3ed987f30,-1.0,-1.0,4.5202229356161605e-09
11655,191cd7d9a873a014ca0a73409091843e,-1.0,-1.0,0.015521794858108201
11656,c83f8c8ad2377e6a0cd8dd51c997f7c3,-1.0,-1.0,0.07410160976636128
11657,73c4e268f9ae38d2befcef20c823dfca,-1.0,-1.0,0.015472716747991689
11658,48b09250e7efd8a7cee29f7d23f24471,-1.0,-1.0,2.0738431904247364e-07
11659,5d14f715af0a28840fe524721ec8a934,-1.0,1.0,0.9999813394001078
11660,9a94a47b898a317684a88ee793a896f6,-1.0,-1.0,3.114831314736953e-05
11661,bb81863e82c183495e7a167318cb413c,-1.0,-1.0,2.4035838393697755e-12
11662,35a02879c8489fa63505f6878bcc3d4b,-1.0,-1.0,1.3759075677578204e-07
11663,c3e8c430702a175305a47561790115df,-1.0,-1.0,5.857761897621548e-11
11664,c5d69883747b9f9c3fb1cdfcf74c9d4a,-1.0,-1.0,1.3644458929581486e-13
11665,aaf37f18346d50435547c6c668e1c060,-1.0,-1.0,1.8596593225623622e-16
11666,faeb4adce4e926ff444c9b536abcba2b,-1.0,-1.0,8.859422410998494e-12
11667,0d83c834cb81b310a7abe1cb5cfca59f,-1.0,-1.0,1.1164606054635487e-06
11668,36c258f487471c28584b6a1656fcc81e,-1.0,-1.0,0.12110488555056138
11669,cc5d7cdeb5782fc8440882794d1de350,-1.0,-1.0,1.1241966296200911e-06
11670,5f7b39729ec276a837ec633b7b39095f,-1.0,1.0,0.9999879077648867
11671,16b90da5a00289390512f62a7f86ba7d,-1.0,1.0,0.8607355224958092
11672,7cf72a899edd2f86dc2a082a00d85404,-1.0,-1.0,3.451196251047081e-13
11673,e8b0012a266aeebc8a3193b38e8d76e8,-1.0,-1.0,6.787837983241678e-10
11674,fb9e9c3c12bb235fc40ff90bbdad0f2c,-1.0,-1.0,0.005497372941841522
11675,3b30d412aff7ab3410333453dc7be30d,-1.0,-1.0,0.044639965374597246
11676,3fdc10701c02cffbc7ac574590ca60ae,-1.0,-1.0,6.189667672265436e-13
11677,088298f9f4b4cb9a3e11e9a314fef69f,-1.0,-1.0,0.0035707513470206076
11678,351b886c46f502d004a8c4ba400921a8,-1.0,-1.0,1.422098294368321e-14
11679,969084c442b673547e113e7b6b16caa9,-1.0,-1.0,0.03264376435490512
11680,2d408e5e4bd48aba8fcbea39913fe6ce,-1.0,-1.0,0.00020972811684008777
11681,6b202965c4a916b78f5a5645e5184d26,-1.0,-1.0,1.2489194032445715e-08
11682,98fd7dfa772af7de04ce6fc1463adda4,-1.0,1.0,0.9999991985490425
11683,c1f5d49e863a1d60915f3f7a36613200,-1.0,-1.0,1.253091852066492e-16
11684,1188817f4d6237123f5bb87c22793021,-1.0,1.0,0.9999999999986358
11685,c01368faeafabafef883c0904ab34ff7,-1.0,-1.0,8.624175785928219e-11
11686,39de40fc9b77b785e57cedd39ba6fccc,-1.0,-1.0,0.0003185414592250571
11687,a80d52fdee3955e9e85c8dc408cd41c9,-1.0,-1.0,2.3133026477648814e-12
11688,504e54ae441f890b4d13e7934e8fca50,-1.0,1.0,0.9353021013640915
11689,7ea564a161b79a86fc647ed03b7a50c6,-1.0,-1.0,0.00014771053275218358
11690,ad6fb454c2bfc0bab502c3db47357151,-1.0,-1.0,0.001796599266173557
11691,4cc4d63dfc648ffa0a65564ea5b077dd,-1.0,-1.0,2.5248646066937122e-08
11692,2d4531a928421e04b4bf587ca7a79a42,-1.0,-1.0,3.068722056881862e-07
11693,7e04c20eeadd59a968c855f4cc7e4c2b,-1.0,-1.0,0.0002341263499083327
11694,4d8869493d96b41300ed912a462da8c2,-1.0,1.0,1.0
11695,54a74cff156b3a2a850c4b4f53ae7cd0,-1.0,-1.0,2.5609675966302387e-22
11696,910df8057c6147744d1e826b2725def0,-1.0,-1.0,0.001965520212453947
11697,068849cd7eff8d655e71f4d1833a0a5a,-1.0,-1.0,3.9136033670561243e-10
11698,3b70ed9b80f965f78b6d0fde69b86029,-1.0,-1.0,0.0001516561450011425
11699,cf4cd1743e23257d60840cabcc65fa58,-1.0,1.0,0.9999445390104195
11700,70169d2e4568211b20243b51107a9392,-1.0,-1.0,0.0009408200651540875
11701,21d688c13fda1c0a706d427a552199ae,-1.0,-1.0,0.11465328064526414
11702,f442e0543735c10574fca0a19ec47a72,-1.0,-1.0,0.0016898582533905568
11703,e0dd0f6ff48c0bde8809b23806a37248,-1.0,1.0,0.9999734696179609
11704,6091848ddd8575081ba66cd79246e0e4,-1.0,1.0,0.9986330651872559
11705,bf855c5816c01daac1803767d90414a4,-1.0,-1.0,3.2538651593315837e-24
11706,fdda9141837d7bf9fce75ea09805354d,-1.0,-1.0,8.365487636121279e-05
11707,4674746557a470d78caaa0543f2632f4,-1.0,-1.0,0.003560994216833084
11708,50ed7cdfc02db623bae8a0b7bbbe529a,-1.0,1.0,0.8904635904423717
11709,0bdb3e0193fcb15fb4249d92ff62973c,-1.0,-1.0,2.1690251394863988e-08
11710,45e81fb7abb4ef341ce93600754c9a67,-1.0,-1.0,3.169343945985563e-05
11711,ef4643c9765df2066b0ff0d4e4921304,-1.0,-1.0,0.0025390065940087123
11712,e9ab5b3f08d8cc5456beed4a6f009762,-1.0,-1.0,5.091116702140344e-15
11713,bd20d8d77a90869d565832550ebcb8df,-1.0,-1.0,0.0006731450420651687
11714,cd297f78559160bd7ca446b444af9551,-1.0,-1.0,3.809837743916428e-09
11715,7aa626872b2690c21d8d7fa9938874ca,-1.0,-1.0,7.13088985936906e-08
11716,cec0d3212ab605997647953c9a0a1a37,-1.0,-1.0,0.33427791660768974
11717,066db5725633a6d62b1cb501500651b0,-1.0,-1.0,0.01485567988363934
11718,485aa0b831d0c0e5c78a4fa15c7e978c,-1.0,-1.0,0.0003614762268404262
11719,3ed64a8a9590baf4ac23df8d037621c6,-1.0,-1.0,0.09787399750792639
11720,3388336c1ed6d6df5baf70c7dd2f6c07,-1.0,-1.0,4.206408640366021e-09
11721,2a8a5b07310240007a35858409c53458,-1.0,-1.0,1.745518842509412e-09
11722,05fd952b97085f6ee0756e58f876a097,-1.0,1.0,0.9998631831183414
11723,d151dcad938dbdfedae8f3ece832fb64,-1.0,-1.0,0.0021551477786082296
11724,732dd7aa16fdf7812fa37718abe10197,-1.0,-1.0,1.354788971727466e-05
11725,a177620d92d754664575e55a49988669,-1.0,-1.0,1.090705618465527e-08
11726,66e779a3280329dcac80921e863d3899,-1.0,-1.0,0.005527292413566028
11727,d53969237a462ad8e57ed21f1a9b2529,-1.0,1.0,0.950185739969381
11728,259b5a445ca4444824656a3fa703163d,-1.0,-1.0,6.36229037032442e-11
11729,f5377ab8360adf886afcfca4c21c7c45,-1.0,-1.0,7.385911231355626e-06
11730,11dbdf38aca67cb910f9e97694863d78,-1.0,-1.0,4.620860307998272e-05
11731,5f72d147901d031f23032188239e82f3,-1.0,-1.0,1.5171164921520495e-07
11732,82a33bfc2ff4729832c192b3c965018d,-1.0,1.0,0.6081006305768186
11733,19ddaa75bdd681215fea11b70775352d,-1.0,1.0,0.572712202244558
11734,16976cd4ddce7a4ad5c1874fed8fb654,-1.0,-1.0,0.01781692087909232
11735,3f97f45a26d32c1d8c026365474dbf29,-1.0,-1.0,1.835841380302527e-08
11736,3397479f58a08f0a3a09e992abe8d702,-1.0,-1.0,0.001976064426428171
11737,bd20f93014e89b361e465c071b82c1d5,-1.0,-1.0,2.09834386709025e-07
11738,b3c847afa5b3fbef6e20af149a0a46a0,-1.0,-1.0,0.1261584053710506
11739,b9ce08be5f7067720567ab84b70a7d7c,-1.0,-1.0,6.418561028681338e-09
11740,dcc53cadebf86abf83248a3af2bbf5ef,-1.0,-1.0,2.516020112149483e-20
11741,537a7353fb017a3326fca48defd55704,-1.0,-1.0,3.8342579174291256e-05
11742,52b130ff18874dc15203e8f271b6fa98,-1.0,-1.0,0.0016298588439862538
11743,7d504cea8f32d445e2025452b029acea,-1.0,-1.0,8.232741993397694e-08
11744,f2a910c047f3fcc3a8d4c4efa55e4d26,-1.0,1.0,0.9606235409139121
11745,42b3b4a04d17ad9ec7edf074cfd66ec0,-1.0,-1.0,4.614909928575216e-12
11746,82ab8517ead76f62d29424ce54c53ca1,-1.0,-1.0,1.87310278168815e-13
11747,b5ee19cd4b89c2a952d181ef99883d83,-1.0,-1.0,3.912662531867669e-06
11748,31a18eef8c056afd54302f32a284999e,-1.0,-1.0,3.011473913514828e-05
11749,b58eec3d0f73fe7693bb9637eb2b416a,-1.0,-1.0,6.172502359167225e-09
11750,8500e0a39f5b34645a22a1bc41cc1199,-1.0,-1.0,0.0016207573138436464
11751,33918a9af2b01bb7202866c7a5bca826,-1.0,-1.0,8.856079482075444e-08
11752,e6782f093373873440fe25ed6bccc5f0,-1.0,-1.0,0.4309515303538803
11753,135d2ec0a01f5c1048aba28d3652fb47,-1.0,-1.0,0.006114873905572027
11754,49095ae2657f45a5d8abefabc22c4417,-1.0,1.0,0.6079591388087189
11755,8a8233d015769e369e92694f9823b472,-1.0,-1.0,9.12058434000577e-05
11756,df0a2700bb8f53889605f69313c0595b,-1.0,-1.0,0.0014010154174995588
11757,622f836009061580511d427aea04ae59,-1.0,1.0,0.9955143088490912
11758,d16291dfdd953b84b179a0e2a2f09cb4,-1.0,-1.0,0.21575698561277318
11759,a86d1bade1d7def0b65013df32b9a444,-1.0,-1.0,0.02553692403757402
11760,bdae04dfa593c6674065a5369b2e640b,-1.0,-1.0,0.06504432940390392
11761,9be34267191663665cecd552d978b2b8,-1.0,1.0,0.7293812532824951
11762,5dc2e8f0f5fa80dae79aad41607f054d,-1.0,-1.0,2.9159516378536696e-07
11763,1238d76c3dfee8d6e18b0be2edf285fb,-1.0,-1.0,0.3826993371565149
11764,eb991071e90a51e2b438a5935cd614c3,-1.0,-1.0,0.05513877858080522
11765,734d9590c34249a7cc0c01274308d37d,-1.0,-1.0,4.223969365650066e-05
11766,c119b7a456ed66c81233062893d52de3,-1.0,1.0,0.997656956540177
11767,b75dea48285fab2d53b057a2016eb9b6,-1.0,-1.0,5.39960712966865e-15
11768,1b65dea70449f69c582fff26b7ffa97e,-1.0,-1.0,0.3392487425867118
11769,adaf6c4d618caa0006f011f63279a6d1,-1.0,-1.0,3.554864843659424e-07
11770,208e034e1b7df73a3e0bc5118876c6aa,-1.0,-1.0,0.022652504350422382
11771,77c38b4c0380a2ccfea4d95a441401a0,-1.0,-1.0,7.723074861268753e-09
11772,1d35cb7b618ea0081eba714b0fa25e3f,-1.0,-1.0,1.7775971569251513e-10
11773,7691966959ba4af3bc9b8d3fc01fe27d,-1.0,-1.0,6.85633160193516e-11
11774,216dacaa867e2b0671669fc7e230a6d5,-1.0,-1.0,8.506366801419956e-09
11775,c61365698b8ed44045cd82e40db4d3ca,-1.0,-1.0,1.6659895959911782e-07
11776,59715d323f9d05676a828c0e411de1a5,-1.0,-1.0,5.516609533291787e-05
11777,21d139c8785b1f97f2e338e4cd941433,-1.0,1.0,0.6824808786129379
11778,cae535205c4c77ea3647295ec7bc3083,-1.0,-1.0,5.432164045135303e-07
11779,6b7f7d4b0c33e3375b11a63f460f25ad,-1.0,-1.0,0.0005690065271018339
11780,8aeed41460a83a191fc3c254bd66f950,-1.0,-1.0,0.010878616157806902
11781,0f4d40138a43f2c6c1640d82f4daaeac,-1.0,-1.0,4.325548766911358e-24
11782,3dbd56312740736e92bb87917f7c3f85,-1.0,-1.0,0.0015649533508836772
11783,d305114118b62bc501e0654c56ddff54,-1.0,-1.0,0.01472071490127682
11784,1d2ca05eb730d9fede7b3624cac4ecb0,-1.0,-1.0,1.5066123429370573e-06
11785,dae454adbeb5f2d7bec4165da276fd44,-1.0,-1.0,0.002116904432277879
11786,a8a4d285b136b37dd3736ec8eb9aaff1,-1.0,-1.0,8.468639422618168e-10
11787,7b44dea4e40b9b42480e4516afb4b82a,-1.0,1.0,0.9414743544082051
11788,5e8bd4273d398fb2849fe3fe9a132af2,-1.0,-1.0,0.015271186710903672
11789,0c87c6ed4a3c51c1f6a26ed38ce54e18,-1.0,-1.0,0.00010898684903737844
11790,95bcf6a92dd4f68ccaa85f208e1d25ce,-1.0,-1.0,1.0577737177540295e-11
11791,485b0c7996e0393b7d0ef1a16634d5af,-1.0,-1.0,1.9271397133407125e-08
11792,bfdd3b5723a18cddd6a9f28f63765bb1,-1.0,-1.0,1.4629623268343417e-05
11793,4de80f9102d9f24cbbea9c86082f9f15,-1.0,-1.0,1.857376020124521e-08
11794,cd2d160af88d7b497203e8c24f29a662,-1.0,-1.0,9.696338336337593e-09
11795,aa238d25d221bf87b64dc91f16827373,-1.0,-1.0,3.807840398857896e-08
11796,8a63702d87402574e45c13b07b0cb284,-1.0,-1.0,0.02922887131399812
11797,ee6f1cfa6389fb99f2385283bf23eeec,-1.0,-1.0,3.3722874142659956e-05
11798,aca4b6b8479f98c40b3a27899ebfd7d6,-1.0,-1.0,0.0013094676885842217
11799,26711d9396b2432a14a01a6978687f47,-1.0,-1.0,0.004988337307293964
11800,479291a9f120a0fe84d5a68623db9fe5,-1.0,1.0,0.9999989957989823
11801,be8fcd9792f7c5b35f0579c3cd99fc0b,-1.0,-1.0,4.4995605825427427e-20
11802,01e89227fdd9b5fe27132507ea269969,-1.0,1.0,0.9954195788970142
11803,8bb9d22a89e82dfb2f835ad3ecc27407,-1.0,-1.0,0.0011808663196634657
11804,b48c3505f38fec7a48de5293056acc35,-1.0,1.0,0.9991027724057583
11805,25e142e5095d78ee1730f06a333198a1,-1.0,-1.0,0.06472995793697495
11806,0262934ea2c219c620cf8e722bd32599,-1.0,-1.0,0.004367312878043969
11807,de21017d1ffdcab0b3e854d9be7cce69,-1.0,1.0,0.6964205796487545
11808,98fe83b806dafbf1ee378ded2055a21f,-1.0,-1.0,0.0003308860688989101
11809,0231ccbec293f130eed955228e9e961e,-1.0,1.0,0.9999749380916064
11810,2c14bc257653610b70ec3c92f522b697,-1.0,-1.0,0.3414765126946197
11811,e142d0fb5d87b483b535a98fd22ba406,-1.0,-1.0,3.713965425530872e-15
11812,3bf8dae199b2c4add593e5a8916eb655,-1.0,-1.0,4.014971939737095e-10
11813,7764a40b858d4975057be2c48ada6024,-1.0,-1.0,0.21897033739863064
11814,c2dfc274ed4537840099cf99e37bc3a5,-1.0,-1.0,5.4468021226456085e-06
11815,d232e84d7540e2eef43606488c5ae450,-1.0,-1.0,1.4009509431105826e-10
11816,2928b32bae7177cd31c786ca8e698e6c,-1.0,-1.0,3.538678685940753e-10
11817,d09e4903eb7c6aa32f3be065d291617c,-1.0,1.0,0.9998352813238363
11818,0c87cee35a6025835e7c6a272dca33c7,-1.0,-1.0,5.962182807084437e-21
11819,7bb32794948dbbb5ea1835130c95b651,-1.0,1.0,0.9996012909180821
11820,2e2284bf0059893b84decac987410b87,-1.0,-1.0,0.00019761284415380535
11821,1b1c04bd16dd578f27c70ff04b64f2c9,-1.0,1.0,0.597878537882235
11822,0a985acb21db8ddd41f15cb7d339c231,-1.0,-1.0,0.22645226155881762
11823,587d4a471f5d6c7f7c3ef08f9ebe7510,-1.0,-1.0,0.29706363359755766
11824,838e682c2c016c16003e8f8d3e4d8dd1,-1.0,-1.0,1.1825493312396377e-10
11825,f2044a4d7673b8f1aee77b7d8228c7d6,-1.0,-1.0,7.452484829443161e-06
11826,e4b0e4c1dfb3b64e207653515dac1aa9,-1.0,-1.0,8.842279860418674e-09
11827,8cf818221e785b3f4342c2a501dc664b,-1.0,-1.0,1.3658813633177947e-09
11828,e4e81dadb0c2c16c5345820b55f899d7,-1.0,1.0,0.7191305577959201
11829,8122c92c62d13ec356bb8b155d1b4ca5,-1.0,-1.0,3.562166193365981e-05
11830,3e132b01e92fc379e1c3cc8356cd526d,-1.0,1.0,0.8200988697806023
11831,29b7a0cb5870bb7ef95a7b5b61069b36,-1.0,-1.0,3.85453119766319e-14
11832,2324069a4e6dbfc099db2587c2e63538,-1.0,-1.0,1.398299305284076e-15
11833,63f6bc7d46667ef5f72d9982ed9a02dc,-1.0,-1.0,9.035220819677411e-06
11834,981bff60f7e72fefd23e8e3b24bcaa28,-1.0,-1.0,8.640518354846772e-07
11835,334ae1a160d8134c38b6b3d2cc9e3ec4,-1.0,1.0,0.6273545198021961
11836,bd367e8f54ae67cb052c7075be08fb14,-1.0,-1.0,6.7611486637504736e-15
11837,2803e563d4ac6cf27581ad656e868927,-1.0,-1.0,0.4542217212669478
11838,44a963325503576a7deb739f7e9fe44f,-1.0,-1.0,1.0066778783460814e-14
11839,3b80ed83a27572b7ffc7a009f3a44b49,-1.0,1.0,0.9955184897041628
11840,34cc3117d18cc2280115bb42fbc4a068,-1.0,-1.0,4.163367423969035e-05
11841,40db11994028c1f15f24cc8aeef30499,-1.0,-1.0,0.00046737116878123823
11842,5e5a7323fdb11687dfe49f774e4ababe,-1.0,-1.0,6.276965583702899e-06
11843,86eb1fd26e9a7d718c058608e99c9194,-1.0,-1.0,8.018897141020564e-12
11844,f430f0855779874066ca0058af854f02,-1.0,-1.0,4.537489809858312e-06
11845,2254277761b00f02355482f0b9bb0f27,-1.0,1.0,0.9996362587231301
11846,758ff3f5425c4c7774553d65d9bc1197,-1.0,-1.0,1.6262039944255095e-12
11847,9c52237bde063f51e719930d261ab793,-1.0,-1.0,1.7847725159997414e-08
11848,ce0635d9eaabb4e01d4cf887df1d3d78,-1.0,-1.0,1.1624290355467787e-06
11849,0edc66341659243ef6737ac1101b9bfc,-1.0,-1.0,1.6540120038985656e-06
11850,dddee861402b69375c1982ea65300c67,-1.0,-1.0,0.14041127901611766
11851,17609d2f513ed1ba0d73a029d31cda6d,-1.0,-1.0,0.08769245770255217
11852,8ee72515ced7790e97eb8aa8cf7c605a,-1.0,-1.0,1.725499818130481e-06
11853,f1c6894b762a0c3c0ee7019fd3d60699,-1.0,-1.0,0.0049241825297542665
11854,f170c0535b08cab5d332a6e71cf3ad96,-1.0,1.0,1.0
11855,f00ed66c2384d5c1f36d3333ceec6865,-1.0,-1.0,2.3951985650930156e-07
11856,ad022412f4256e382582ad47c39c7eb5,-1.0,-1.0,7.208997673769219e-07
11857,949f20c469ff7621dc8076150e5340ce,-1.0,-1.0,3.813306927885669e-11
11858,e785ddec8b33a94a317db3ef1d008a9e,-1.0,1.0,1.0
11859,f54743388ae0e5e70666a7e38e392d7a,-1.0,-1.0,0.0002676808795897602
11860,cdd0b4baba1b5a7f29ae4aecbc01617f,-1.0,1.0,0.5937204101462461
11861,3c74f4f804b37cac28f0919f540a49bc,-1.0,-1.0,3.5114193731977256e-07
11862,ca221f412ec46ddd11cd82c53b22fee3,-1.0,-1.0,9.584610295305259e-15
11863,fc3c06ffea5a2be89d201cb658e0ab28,-1.0,-1.0,4.792306419308375e-12
11864,100474fd0964cc20c48876923ff6d193,-1.0,-1.0,0.001533171694022638
11865,a8764905bfd36696ef80da735ab80c56,-1.0,-1.0,1.670449946959509e-13
11866,6fe9140bf50297fa386d0cf05cecb8fe,-1.0,-1.0,0.06334194902441459
11867,8f458e3bfa438d9014a51e489f1f7f4a,-1.0,-1.0,1.327428252529903e-07
11868,e8d905fd1dfc14ce1a1b58417e40576b,-1.0,1.0,0.5387954850565475
11869,61e54de782112228db8470b52bf70613,-1.0,-1.0,0.00016257714565072232
11870,195ea169ac7b0fb0a0d8afadfe38c0b7,-1.0,-1.0,0.042770665729707065
11871,87cbd575153113bb800e152bea431e15,-1.0,-1.0,4.488833813171061e-13
11872,444e538dcb3eaada6dc63dc217c5ba12,-1.0,-1.0,9.637465422628231e-15
11873,c27a199128dce5d023821cdcfcf759f7,-1.0,-1.0,2.2398842424816965e-05
11874,dafe9d2aea83790f6ee01dcc14bf0550,-1.0,-1.0,1.8892608840636193e-05
11875,82808d7bf01b44f77c4a326cee044882,-1.0,-1.0,3.6141771246839435e-05
11876,c5f9221909f39e794be43bc107e81993,-1.0,-1.0,0.00010619701294533092
11877,fbd450199427cd84a1d5950796980254,-1.0,1.0,0.5685540776357942
11878,d31362e8115f60bb5e97303f2208ff8e,-1.0,-1.0,0.0004624011636877656
11879,b57ea7382cacf79b17dbf9ac57f28b45,-1.0,-1.0,0.0012544548428147838
11880,222863cc4daa7cfae86055317a0c37ed,-1.0,-1.0,4.872556636013892e-07
11881,b320b4b36a48a854c8064e9d1284b6f7,-1.0,-1.0,0.15216174915252237
11882,a4cc5a837e2c4ce40618dfcf3f2e55e1,-1.0,-1.0,0.00034115435917105567
11883,ea44388b76c53491ff8424d379e94076,-1.0,-1.0,0.00818871646520595
11884,9cbabd999b00c358883a8bc442fc67d3,-1.0,-1.0,2.587866733067302e-06
11885,67028937badbe13b24f62908b998cff6,-1.0,-1.0,4.946654647673989e-07
11886,a3a39da4dc53ffc367ff3569c8d89a86,-1.0,-1.0,2.1636155373566496e-16
11887,a8c0d490025d06fedb3bc55271f21fc1,-1.0,-1.0,2.9942633589096957e-06
11888,5d78041abda966ba50c072f59bad7ca6,-1.0,1.0,0.9854505504856594
11889,7a724040f1f5e560c5ab263b439f88c5,-1.0,-1.0,0.005173257179171453
11890,f07bce30bb0b838281c2a409a634198d,-1.0,-1.0,4.717358883747875e-07
11891,ce29a4a1706fb38520ca8130564a16e3,-1.0,1.0,0.9999998902203575
11892,a38ff7ededf2a80057e0589fcc0c724f,-1.0,-1.0,1.2477050531906874e-34
11893,923326219d2321ca553caf7e3e6f1517,-1.0,-1.0,4.908894754586466e-08
11894,58531b27dd82bdfe26b7e075e80b966b,-1.0,-1.0,5.334683751965723e-05
11895,bee9bf187011f447b43f1b9ce4628f4f,-1.0,-1.0,1.699419649028788e-05
11896,40e71b283cfd6781a61fa41429f27467,-1.0,-1.0,3.44301897697995e-10
11897,8a2e78ad0934ff7dac09c34e737f029d,-1.0,-1.0,0.009130163640447156
11898,4f96b60ec43202f19a5c0c58cb9801d5,-1.0,-1.0,7.867785163922903e-05
11899,646842f185d936c0d19ba106650992d8,-1.0,-1.0,2.5002994890546657e-05
11900,45fac5f5de47ce3e0aef0a97c328cb84,-1.0,-1.0,7.980084062237851e-09
11901,12d9bda2e1f6444b123304812e5b83f2,-1.0,-1.0,0.0005940747164066614
11902,d490d4a2578645fc37227e462653761b,-1.0,-1.0,0.2678857049198811
11903,93677b57ba1db7e7b571b0aaba60e35f,-1.0,1.0,0.9999997072409743
11904,34fe3e5658a06c784d0b429630cb1875,-1.0,-1.0,8.237828861695805e-05
11905,19237a3ba0151945ca958d9266422ce8,-1.0,-1.0,1.5317203808370392e-11
11906,b8c7974b9d66ca3eda91b7b72c8a9984,-1.0,-1.0,0.0015587186246940688
11907,e6160335af1295d3bcb8af4e64a8e3e8,-1.0,1.0,0.7427450526323287
11908,4aafa2b20a6a0777d996dc4356035a86,-1.0,-1.0,0.0002550100508245306
11909,036586ca1aa65e7656a9ccb164954a6c,-1.0,-1.0,3.4647443458803406e-11
11910,880798f66cdc4473ab5250f1c2e790d3,-1.0,-1.0,2.1963330085183926e-06
11911,1ed16fc9e6f5668d996b3ef2d043ca3a,-1.0,-1.0,0.025443111741919756
11912,33351487e0155e5061b859f620219cfb,-1.0,-1.0,8.47572020911961e-06
11913,6b63869b2fee76c636ec905ffba72345,-1.0,-1.0,0.0024004503852930697
11914,b9d843d6212391803453054eedca38c7,-1.0,1.0,1.0
11915,28974153a88967b347442435dd431cfc,-1.0,-1.0,1.6185397080176636e-22
11916,1175138307c0a9d43a9bfd0863dd4224,-1.0,-1.0,8.965842284227316e-05
11917,0a7d201ec9d9ecbeac873a90aa916506,-1.0,-1.0,0.0007238201437099305
11918,c8bb4b73a64c3eea719c2eb0ef1f9fe3,-1.0,-1.0,1.6454254361330137e-05
11919,6ecd0eb86dab2ef3426b58013117a74f,-1.0,-1.0,3.491970060131095e-09
11920,e904f3cbe571bbda3c19d26ddafc06ee,-1.0,-1.0,9.281587746428798e-10
11921,2a3a37a44814acf328a94c4e97999323,-1.0,-1.0,2.6082677218896862e-12
11922,24fb1f9832b035ade26449402d31c9b5,-1.0,-1.0,8.452404799918802e-08
11923,f3a148f1403b1f7b609dd4f066fb7d22,-1.0,-1.0,1.8989388736665304e-07
11924,d1cca39ad2f82e7bc020b7b46f285fcc,-1.0,-1.0,1.866444967752414e-06
11925,df53ffe52fc2619f3770e87a2554513b,-1.0,-1.0,4.426160270742616e-15
11926,01540f35075d51053162dd8900baba38,-1.0,-1.0,0.024190776719516714
11927,285b423b7c9d44f26c369a7409bed365,-1.0,1.0,0.5180604255162701
11928,8577dfc441ff4646268285cae227694c,-1.0,-1.0,3.3984891942567036e-12
11929,4597c07aef2bab39bb55ae8ba5bb59ec,-1.0,-1.0,0.37861631212170593
11930,02bca7cbafe6c837f32a8beb0c400905,-1.0,-1.0,4.408753976814556e-06
11931,c78bfd8eeb9ade55bc3641ac8e49c549,-1.0,-1.0,1.3430708341528809e-05
11932,ba7f0e5f5eff96106ad1086032585690,-1.0,-1.0,2.413537022545935e-06
